className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/framework/ToeThread.java,1,621,363,363,ToeThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/datamodel/CrawlOrder.java,1,513,344,344,CrawlOrder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/fetcher/FetchFTP.java,1,683,343,343,FetchFTP.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/settings/CrawlSettingsSAXSource.java,1,525,338,338,CrawlSettingsSAXSource.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/util/ObjectIdentityBdbCache.java,1,554,328,328,ObjectIdentityBdbCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/frontier/WorkQueue.java,1,637,323,323,WorkQueue.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/admin/ui/JobConfigureUtils.java,1,529,310,310,JobConfigureUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/prefetch/PreconditionEnforcer.java,1,500,305,305,PreconditionEnforcer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/frontier/BdbFrontier.java,1,458,303,303,BdbFrontier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/settings/SoftSettingsHash.java,1,489,280,280,SoftSettingsHash.java,False
