className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/mapping/loader/AbstractMappingLoader.java,1,1295,780,780,AbstractMappingLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/persist/ClassMolder.java,1,1411,740,740,ClassMolder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/xml/Introspector.java,1,1389,718,718,Introspector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/jdo/engine/JDOMappingLoader.java,1,915,573,573,JDOMappingLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/xml/StartElementProcessor.java,1,832,556,556,StartElementProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/factory/EnumerationFactory.java,1,914,552,552,EnumerationFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/jdo/engine/OQLQueryImpl.java,1,785,541,541,OQLQueryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/descriptors/JDOClassDescriptorFactory.java,1,940,534,534,JDOClassDescriptorFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/TypeConversion.java,1,720,508,508,TypeConversion.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/mapping/loader/FieldHandlerImpl.java,1,950,498,498,FieldHandlerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/persist/LockEngine.java,1,1027,496,496,LockEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/xml/XMLMappingLoader.java,1,816,491,491,XMLMappingLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/factory/CollectionMemberAndAccessorFactory.java,1,761,481,481,CollectionMemberAndAccessorFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/types/RecurringDuration.java,1,766,478,478,RecurringDuration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/factory/MemberFactory.java,1,699,469,469,MemberFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/descriptors/DescriptorSourceFactory.java,1,669,424,424,DescriptorSourceFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/xml/EndElementProcessor.java,1,616,421,421,EndElementProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/persist/ObjectLock.java,1,860,419,419,ObjectLock.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/types/TimeDuration.java,1,672,408,408,TimeDuration.java,False
