className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/Main.java,1,1865,1233,1233,Main.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/beans/xml/XMLBeans.java,1,2066,1166,1166,XMLBeans.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/graphvisualizer/HierarchicalBCEngine.java,1,2064,1095,1095,HierarchicalBCEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/visualize/Plot2D.java,1,1600,1059,1059,Plot2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/explorer/PreprocessPanel.java,1,1438,1038,1038,PreprocessPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/classifiers/pmml/consumer/GeneralRegression.java,1,1472,1009,1009,GeneralRegression.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/GenericObjectEditor.java,1,1784,1003,1003,GenericObjectEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/GUIChooser.java,1,1436,995,995,GUIChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/experiment/ResultsPanel.java,1,1354,977,977,ResultsPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/graphvisualizer/GraphVisualizer.java,1,1445,951,951,GraphVisualizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/classifiers/trees/UserClassifier.java,1,1508,894,894,UserClassifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/explorer/AttributeSelectionPanel.java,1,1209,894,894,AttributeSelectionPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/filters/unsupervised/instance/subsetbyexpression/Parser.java,1,1119,887,887,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/core/Optimization.java,1,1394,881,881,Optimization.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/beans/CostBenefitAnalysis.java,1,1257,873,873,CostBenefitAnalysis.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/experiment/SimpleSetupPanel.java,1,1214,873,873,SimpleSetupPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/boundaryvisualizer/BoundaryVisualizer.java,1,1238,862,862,BoundaryVisualizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/core/converters/DatabaseLoader.java,1,1406,851,851,DatabaseLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/experiment/ResultMatrix.java,1,1582,844,844,ResultMatrix.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/core/xml/XMLSerialization.java,1,1709,837,837,XMLSerialization.java,False
