className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Concat.java,1,943,559,559,Concat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Tar.java,1,966,535,535,Tar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Replace.java,1,968,512,512,Replace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTask.java,1,965,506,506,FTPTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Delete.java,1,821,497,497,Delete.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/ejb/GenericDeploymentTool.java,1,953,496,496,GenericDeploymentTool.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/ejb/WeblogicDeploymentTool.java,1,930,476,476,WeblogicDeploymentTool.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Get.java,1,807,473,473,Get.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/ExecuteOn.java,1,785,463,463,ExecuteOn.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Ant.java,1,843,454,454,Ant.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/ejb/WebsphereDeploymentTool.java,1,896,453,453,WebsphereDeploymentTool.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/Diagnostics.java,1,713,449,449,Diagnostics.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,1,1025,441,441,ProjectHelperImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Checksum.java,1,722,440,440,Checksum.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/MacroDef.java,1,830,436,436,MacroDef.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/compilers/DefaultCompilerAdapter.java,1,687,414,414,DefaultCompilerAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,1,871,413,413,AbstractCvsTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/ejb/JonasDeploymentTool.java,1,833,404,404,JonasDeploymentTool.java,False
