className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/java/org/apache/lucene/search/FieldCacheImpl.java,1,1416,1068,1068,FieldCacheImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/java/org/apache/lucene/codecs/lucene41/Lucene41PostingsReader.java,1,1592,1040,1040,Lucene41PostingsReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/en/KStemmer.java,1,1525,985,985,KStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/ItalianStemmer.java,1,1200,963,963,ItalianStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/SpanishStemmer.java,1,1202,957,957,SpanishStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/CatalanStemmer.java,1,1072,937,937,CatalanStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,queryparser/src/java/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParserTokenManager.java,1,968,919,919,StandardSyntaxParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/PortugueseStemmer.java,1,1136,914,914,PortugueseStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/StandardTokenizerImpl.java,1,1212,909,909,StandardTokenizerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/java/org/apache/lucene/codecs/compressing/CompressingTermVectorsReader.java,1,1050,889,889,CompressingTermVectorsReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/HungarianStemmer.java,1,1178,876,876,HungarianStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/RomanianStemmer.java,1,1044,859,859,RomanianStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/java/org/apache/lucene/codecs/lucene40/Lucene40PostingsReader.java,1,1183,850,850,Lucene40PostingsReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/FinnishStemmer.java,1,1054,825,825,FinnishStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/BasqueStemmer.java,1,942,823,823,BasqueStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/std34/StandardTokenizerImpl34.java,1,1098,800,800,StandardTokenizerImpl34.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/std31/StandardTokenizerImpl31.java,1,1081,781,781,StandardTokenizerImpl31.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/br/BrazilianStemmer.java,1,1024,764,764,BrazilianStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/wikipedia/WikipediaTokenizerImpl.java,1,1010,715,715,WikipediaTokenizerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/PorterStemmer.java,1,926,714,714,PorterStemmer.java,False
