className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/administration/net/JmsAdminConnectionImpl.java,1,351,241,241,JmsAdminConnectionImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/net/src/main/java/org/exolab/jms/net/rmi/RMIManagedConnection.java,1,440,236,236,RMIManagedConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/tools/src/main/java/org/exolab/jms/tools/migration/proxy/ConsumerStore.java,1,410,233,233,ConsumerStore.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/proxygen-plugin/src/main/java/org/exolab/jms/plugins/proxygen/ProxyGeneratorTask.java,1,479,229,229,ProxyGeneratorTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/tranlog/TransactionLog.java,1,440,226,226,TransactionLog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/client/JmsConnection.java,1,642,223,223,JmsConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/net/src/main/java/org/exolab/jms/net/multiplexer/MultiplexedManagedConnection.java,1,473,222,222,MultiplexedManagedConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/persistence/Consumers.java,1,467,221,221,Consumers.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/message/MessageHeader.java,1,370,203,203,MessageHeader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/messagemgr/AbstractTopicConsumerEndpoint.java,1,471,194,194,AbstractTopicConsumerEndpoint.java,False
