className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/xwork-core/src/main/java/com/opensymphony/xwork2/validator/AnnotationValidationConfigurationBuilder.java,1,816,639,639,AnnotationValidationConfigurationBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/xwork-core/src/main/java/com/opensymphony/xwork2/util/finder/ResourceFinder.java,1,1153,599,599,ResourceFinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/TagLibraryInfoImpl.java,1,768,576,576,TagLibraryInfoImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,1,729,545,545,SmapUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/TagFileProcessor.java,1,726,480,480,TagFileProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/xwork-core/src/main/java/com/opensymphony/xwork2/inject/ContainerImpl.java,1,621,471,471,ContainerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/JspCompilationContext.java,1,719,456,456,JspCompilationContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,1,1020,447,447,EncodingMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/PageDataImpl.java,1,711,432,432,PageDataImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/PageInfo.java,1,711,420,420,PageInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/src/main/java/org/apache/struts2/components/DoubleListUIBean.java,1,559,404,404,DoubleListUIBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/UTF8Reader.java,1,635,397,397,UTF8Reader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/JspConfig.java,1,531,395,395,JspConfig.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/xwork-core/src/main/java/com/opensymphony/xwork2/inject/util/ReferenceMap.java,1,616,394,394,ReferenceMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/EmbeddedServletOptions.java,1,673,386,386,EmbeddedServletOptions.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ELSupport.java,1,476,383,383,ELSupport.java,False
