className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/decorator/DefaultDecoratorFactory.java,1,196,105,105,DefaultDecoratorFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/TableTagBeanInfo.java,1,131,96,96,TableTagBeanInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/filter/ExportDelegate.java,1,154,90,90,ExportDelegate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/el/ELCaptionTag.java,1,186,90,90,ELCaptionTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag-examples/src/main/java/org/displaytag/sample/RandomSampleUtil.java,1,137,83,83,RandomSampleUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/el/ELTableTagBeanInfo.java,1,113,82,82,ELTableTagBeanInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/util/DefaultRequestHelper.java,1,155,81,81,DefaultRequestHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/TableFooterTag.java,1,154,80,80,TableFooterTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/decorator/CheckboxTableDecorator.java,1,127,73,73,CheckboxTableDecorator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/exception/BaseNestableJspTagException.java,1,144,72,72,BaseNestableJspTagException.java,False
