className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/imap/java/org/apache/james/imapserver/SingleThreadedConnectionHandler.java,1,655,483,483,SingleThreadedConnectionHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/imap2/java/org/apache/james/imapserver/store/SimpleMessageAttributes.java,1,629,478,478,SimpleMessageAttributes.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/transport/mailets/DSNBounce.java,1,973,422,422,DSNBounce.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/util/mordred/JdbcDataSource.java,1,556,366,366,JdbcDataSource.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/transport/JamesSpoolManager.java,1,543,363,363,JamesSpoolManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/dnsserver/DNSServer.java,1,609,327,327,DNSServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/userrepository/AbstractJdbcUsersRepository.java,1,607,327,327,AbstractJdbcUsersRepository.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/nntpserver/repository/NNTPRepositoryImpl.java,1,485,319,319,NNTPRepositoryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/rmi-remotemanager/java/org/apache/james/client/UserManagerAdminClient.java,1,372,312,312,UserManagerAdminClient.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/core/MailImpl.java,1,638,306,306,MailImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/util/connection/ServerConnection.java,1,515,285,285,ServerConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/util/mordred/PoolConnEntry.java,1,562,282,282,PoolConnEntry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/core/AbstractJamesService.java,1,515,278,278,AbstractJamesService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/mailrepository/AvalonMailRepository.java,1,416,274,274,AvalonMailRepository.java,False
