className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/gpgraph/Touch.java,1,387,278,278,Touch.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/gpgraph/GPExplorer.java,1,334,274,274,GPExplorer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/pad/actionsbase/lazy/FileUploadToServer.java,1,349,261,261,FileUploadToServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/codecs/FileImportGXL.java,1,363,248,248,FileImportGXL.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/pad/graphcellsbase/JGraphMultilineView.java,1,333,247,247,JGraphMultilineView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/LayoutDialog.java,1,369,241,241,LayoutDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/gpgraph/GPGraphTools.java,1,333,237,237,GPGraphTools.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/console/GPLogConsole.java,1,464,234,234,GPLogConsole.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/pad/subjgraph/GPGraphUI.java,1,277,228,228,GPGraphUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/pad/actionsbase/lazy/HelpAbout.java,1,392,220,220,HelpAbout.java,False
