className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/testcases/org/apache/poi/hssf/usermodel/TestBugs.java,1,1533,936,936,TestBugs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/model/Sheet.java,1,1603,926,926,Sheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/usermodel/HSSFSheet.java,1,1873,902,902,HSSFSheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/testcases/org/apache/poi/hssf/model/TestFormulaParser.java,1,1208,872,872,TestFormulaParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/ddf/EscherDump.java,1,917,790,790,EscherDump.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFWorkbook.java,1,1466,772,772,XSSFWorkbook.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hssf/usermodel/HSSFChart.java,1,909,746,746,HSSFChart.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/usermodel/HSSFCell.java,1,1163,715,715,HSSFCell.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/record/ExtendedFormatRecord.java,1,1866,706,706,ExtendedFormatRecord.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/record/EscherAggregate.java,1,890,685,685,EscherAggregate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ooxml/testcases/org/apache/poi/xssf/usermodel/TestXSSFSheet.java,1,915,674,674,TestXSSFSheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType.java,1,1313,671,671,PAPAbstractType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/usermodel/DummyGraphics2d.java,1,791,665,665,DummyGraphics2d.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hwpf/model/types/CHPAbstractType.java,1,1300,648,648,CHPAbstractType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ooxml/java/org/apache/poi/openxml4j/opc/OPCPackage.java,1,1383,647,647,OPCPackage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/CHPAbstractType.java,1,1296,645,645,CHPAbstractType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/PAPAbstractType.java,1,1263,645,645,PAPAbstractType.java,False
