className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/gvt/renderer/StrokingTextPainter.java,1,1702,1177,1177,StrokingTextPainter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/css/parser/Scanner.java,1,1307,1141,1141,Scanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/bridge/SVGAnimationEngine.java,1,1888,1093,1093,SVGAnimationEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/rendered/MorphologyOp.java,1,1665,1093,1093,MorphologyOp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/apps/svgbrowser/PreferenceDialog.java,1,1300,982,982,PreferenceDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/transcoder/wmf/tosvg/WMFPainter.java,1,1185,974,974,WMFPainter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/anim/timing/TimedElement.java,1,1575,968,968,TimedElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/css/engine/value/svg/SVGValueConstants.java,1,2739,943,943,SVGValueConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/bridge/ScriptingEnvironment.java,1,1328,938,938,ScriptingEnvironment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/codec/tiff/TIFFFaxDecoder.java,1,1447,919,919,TIFFFaxDecoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/image/rendered/TurbulencePatternRed.java,1,1348,916,916,TurbulencePatternRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/apps/svgbrowser/NodePickerPanel.java,1,1631,886,886,NodePickerPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/ext/awt/MultipleGradientPaintContext.java,1,1475,877,877,MultipleGradientPaintContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/css/dom/CSSOMValue.java,1,1482,829,829,CSSOMValue.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/bridge/SVGUtilities.java,1,1252,821,821,SVGUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,sources/org/apache/batik/dom/svg/AbstractSVGPathSegList.java,1,1088,817,817,AbstractSVGPathSegList.java,False
