className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,myvietnam/src/net/myvietnam/mvncore/configuration/AbstractConfiguration.java,1,1593,796,796,AbstractConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/AttachmentDAOImplJDBC.java,1,928,755,755,AttachmentDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnad/src/com/mvnsoft/mvnad/db/jdbc/BannerDAOImplJDBC.java,1,923,729,729,BannerDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/admin/MemberXML.java,1,1025,729,729,MemberXML.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/MessageDAOImplJDBC.java,1,877,684,684,MessageDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/admin/GeneralAdminTasksWebHandler.java,1,858,635,635,GeneralAdminTasksWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/user/MessageWebHandler.java,1,897,631,631,MessageWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/user/AttachmentWebHandler.java,1,941,604,604,AttachmentWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/auth/MVNForumPermissionImpl.java,1,783,589,589,MVNForumPermissionImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/MyUtil.java,1,777,573,573,MyUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/contrib/phpbb2mvnforum/src/org/mvnforum/phpbb2mvnforum/db/jdbc/MemberDAOImplJDBC.java,1,734,567,567,MemberDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/WatchDAOImplJDBC.java,1,733,562,562,WatchDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnad/src/com/mvnsoft/mvnad/db/jdbc/ZoneDAOImplJDBC.java,1,724,558,558,ZoneDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/auth/OnlineUserManager.java,1,817,558,558,OnlineUserManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java,1,676,516,516,FileUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,myvietnam/src/net/myvietnam/mvncore/configuration/HierarchicalConfiguration.java,1,1104,513,513,HierarchicalConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnad/src/com/mvnsoft/mvnad/admin/BannerWebHandler.java,1,692,504,504,BannerWebHandler.java,False
