className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/base/JRBaseObjectFactory.java,1,1740,1197,1197,JRBaseObjectFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/ooxml/JRPptxExporter.java,1,1813,1186,1186,JRPptxExporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/JRFillChart.java,1,1952,1168,1168,JRFillChart.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/crosstabs/design/JRDesignCrosstab.java,1,1701,1165,1165,JRDesignCrosstab.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/JRFillObjectFactory.java,1,1671,1156,1156,JRFillObjectFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/crosstabs/fill/calculation/BucketingService.java,1,1452,1088,1088,BucketingService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/base/JRBaseStyle.java,1,1847,1046,1046,JRBaseStyle.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,demo/samples/chartthemes/src/net/sf/jasperreports/chartthemes/spring/EyeCandySixtiesChartTheme.java,1,1346,1045,1045,EyeCandySixtiesChartTheme.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/base/JRBasePrintText.java,1,1911,1038,1038,JRBasePrintText.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/xml/JRXmlDigesterFactory.java,1,1387,1013,1013,JRXmlDigesterFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/design/JRDesignChart.java,1,1790,1001,1001,JRDesignChart.java,False
