className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/alg/KShortestPaths.java,1,266,123,123,KShortestPaths.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/graph/GraphDelegator.java,1,298,116,116,GraphDelegator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/GraphSquare.java,1,219,109,109,GraphSquare.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/isomorphism/GraphOrdering.java,1,232,99,99,GraphOrdering.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/demo/JGraphAdapterDemo.java,1,203,97,97,JGraphAdapterDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/GraphReader.java,1,174,97,97,GraphReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/GraphTests.java,1,118,94,94,GraphTests.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/graph/AbstractGraph.java,1,231,93,93,AbstractGraph.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/permutation/CollectionPermutationIter.java,1,185,79,79,CollectionPermutationIter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/util/ModifiableInteger.java,1,285,76,76,ModifiableInteger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/demo/PerformanceDemo.java,1,164,74,74,PerformanceDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/PartiteRandomGraphGenerator.java,1,171,71,71,PartiteRandomGraphGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/alg/color/BrownBacktrackColoring.java,1,97,70,70,BrownBacktrackColoring.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/graph/MaskEdgeSet.java,1,149,70,70,MaskEdgeSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/alg/AbstractPathElementList.java,1,185,68,68,AbstractPathElementList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/isomorphism/VertexDegreeEquivalenceComparator.java,1,178,68,68,VertexDegreeEquivalenceComparator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/alg/AbstractPathElement.java,1,202,65,65,AbstractPathElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,1,151,65,65,IsomorphismRelation.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/touchgraph/TouchgraphPanel.java,1,166,64,64,TouchgraphPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/demo/CompleteGraphDemo.java,1,128,62,62,CompleteGraphDemo.java,False
