className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/bag/UnmodifiableSortedBag.java,1,142,64,64,UnmodifiableSortedBag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/collection/UnmodifiableBoundedCollection.java,1,142,63,63,UnmodifiableBoundedCollection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/InvokerTransformer.java,1,137,63,63,InvokerTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/iterators/EntrySetMapIterator.java,1,171,62,62,EntrySetMapIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/iterators/ObjectArrayListIterator.java,1,206,56,56,ObjectArrayListIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/InstantiateTransformer.java,1,119,55,55,InstantiateTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/DefaultMapEntry.java,1,163,52,52,DefaultMapEntry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/ProxyMap.java,1,163,52,52,ProxyMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/ChainedTransformer.java,1,137,52,52,ChainedTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/ChainedClosure.java,1,132,51,51,ChainedClosure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/bag/SynchronizedBag.java,1,128,47,47,SynchronizedBag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/IfClosure.java,1,154,47,47,IfClosure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/iterators/TransformIterator.java,1,149,46,46,TransformIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/iterators/AbstractEmptyIterator.java,1,90,45,45,AbstractEmptyIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/iterators/EnumerationIterator.java,1,141,45,45,EnumerationIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/iterators/ProxyListIterator.java,1,163,45,45,ProxyListIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/AllPredicate.java,1,127,44,44,AllPredicate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/AnyPredicate.java,1,126,43,43,AnyPredicate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/OnePredicate.java,1,123,42,42,OnePredicate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/WhileClosure.java,1,123,42,42,WhileClosure.java,False
