className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/uml/UMLPackage.java,1,979,570,570,UMLPackage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/query/CompareParseTreeVisitor.java,1,1592,539,539,CompareParseTreeVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/jbuilder/JRefactory.java,1,1082,509,509,JRefactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pmd/swingui/SearchViewer.java,1,900,481,481,SearchViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pmd/swingui/RulesTree.java,1,818,476,476,RulesTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/action/ExtractMethodAction.java,1,949,463,463,ExtractMethodAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pmd/swingui/AnalysisViewer.java,1,857,447,447,AnalysisViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/action/RefactoringAction.java,1,1007,433,433,RefactoringAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/parser/ChildrenVisitor.java,1,1417,432,432,ChildrenVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pretty/ai/MethodAnalyzer.java,1,725,429,429,MethodAnalyzer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/project/ProjectClassLoader.java,1,1069,427,427,ProjectClassLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/query/EqualTree.java,1,1104,425,425,EqualTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/common/CodingStandardsViewer.java,1,653,412,412,CodingStandardsViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/uml/UMLType.java,1,788,385,385,UMLType.java,False
