className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/ui/util/graph/GraphComponent.java,1,345,191,191,GraphComponent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/provider/tree/ui/TraceTreeNode.java,1,291,179,179,TraceTreeNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/provider/tree/ui/TraceTreeNode.java,1,291,179,179,TraceTreeNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,trunk/source/core/java/org/shiftone/jrat/provider/tree/ui/TraceTreeNode.java,1,291,179,179,TraceTreeNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/core/Accumulator.java,1,294,161,161,Accumulator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/util/jmx/dynamic/ConfigurableMBean.java,1,234,153,153,ConfigurableMBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/util/jmx/dynamic/ConfigurableMBean.java,1,234,153,153,ConfigurableMBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/util/jmx/dynamic/ConfigurableMBean.java,1,234,153,153,ConfigurableMBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,trunk/source/core/java/org/shiftone/jrat/util/jmx/dynamic/ConfigurableMBean.java,1,234,153,153,ConfigurableMBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/provider/tree/ui/trace/StackTreeNode.java,1,251,150,150,StackTreeNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/desktop/DesktopFrame.java,1,172,136,136,DesktopFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/core/Signature.java,1,206,134,134,Signature.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/core/Signature.java,1,206,134,134,Signature.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/core/Signature.java,1,206,134,134,Signature.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,trunk/source/core/java/org/shiftone/jrat/core/Signature.java,1,206,134,134,Signature.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/inject/ant/InjectCopyTask.java,1,199,133,133,InjectCopyTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/provider/tree/ui/trace/stack/StackTableModel.java,1,186,133,133,StackTableModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/inject/ant/InjectCopyTask.java,1,199,133,133,InjectCopyTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/provider/tree/ui/trace/stack/StackTableModel.java,1,186,133,133,StackTableModel.java,False
