className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/services/TypeCoercerImpl.java,1,380,195,195,TypeCoercerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/services/ComponentMethodInvocationBuilder.java,1,316,194,194,ComponentMethodInvocationBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/services/InternalModule.java,1,280,181,181,InternalModule.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/beaneditor/BeanModelImpl.java,1,280,177,177,BeanModelImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/GridRows.java,1,357,176,176,GridRows.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/services/AdvisedMethodInvocationBuilder.java,1,271,158,158,AdvisedMethodInvocationBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/pageload/EmbeddedComponentAssemblerImpl.java,1,255,155,155,EmbeddedComponentAssemblerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/RadioGroup.java,1,251,153,153,RadioGroup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/services/MessagesSourceImpl.java,1,297,153,153,MessagesSourceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/GridColumns.java,1,245,149,149,GridColumns.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/services/ServiceMessages.java,1,193,147,147,ServiceMessages.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/util/IdToDependencyNode.java,1,242,146,146,IdToDependencyNode.java,False
