className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/loader/JoinWalker.java,1,1117,796,796,JoinWalker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-entitymanager/src/main/java/org/hibernate/ejb/metamodel/AttributeFactory.java,1,979,632,632,AttributeFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/persister/entity/JoinedSubclassEntityPersister.java,1,862,620,620,JoinedSubclassEntityPersister.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/internal/StatelessSessionImpl.java,1,768,605,605,StatelessSessionImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/type/ComponentType.java,1,731,595,595,ComponentType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/BinderHelper.java,1,847,587,587,BinderHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/Ejb3JoinColumn.java,1,701,573,573,Ejb3JoinColumn.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/loader/custom/CustomLoader.java,1,706,558,558,CustomLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/tuple/entity/AbstractEntityTuplizer.java,1,800,550,550,AbstractEntityTuplizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/internal/CriteriaImpl.java,1,729,540,540,CriteriaImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/Ejb3Column.java,1,636,524,524,Ejb3Column.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/metamodel/source/annotations/entity/ConfiguredClass.java,1,707,524,524,ConfiguredClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/engine/spi/SessionDelegatorBaseImpl.java,1,692,516,516,SessionDelegatorBaseImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/hql/internal/ast/tree/FromElement.java,1,696,493,493,FromElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/bytecode/internal/javassist/FieldTransformer.java,1,632,484,484,FieldTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/type/CollectionType.java,1,796,479,479,CollectionType.java,False
