className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/util/PublicScanner.java,1,3862,3353,3353,PublicScanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/parser/TheOriginalJDTScannerClass.java,1,3867,3349,3349,TheOriginalJDTScannerClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/JavaModelManager.java,1,4340,3213,3213,JavaModelManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/lookup/Scope.java,1,3720,3040,3040,Scope.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer.java,1,3337,2602,2602,ASTRewriteAnalyzer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/parser/Parser.java,1,3470,2500,2500,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/formatter/DefaultCodeFormatterOptions.java,1,2432,2387,2387,DefaultCodeFormatterOptions.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/codegen/StackMapFrameCodeStream.java,1,2352,2270,2270,StackMapFrameCodeStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/weaver/bcel/BcelShadow.java,1,3383,2214,2214,BcelShadow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjweaver1.6.9/org/aspectj/weaver/bcel/BcelShadow.java,1,3383,2214,2214,BcelShadow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/search/matching/MatchLocator.java,1,2553,2096,2096,MatchLocator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/util/Util.java,1,3052,2040,2040,Util.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/weaver/bcel/BcelClassWeaver.java,1,3191,2000,2000,BcelClassWeaver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjweaver1.6.9/org/aspectj/weaver/bcel/BcelClassWeaver.java,1,3191,2000,2000,BcelClassWeaver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/JavaProject.java,1,2970,1976,1976,JavaProject.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/util/Disassembler.java,1,2119,1975,1975,Disassembler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/core/DeltaProcessor.java,1,2554,1895,1895,DeltaProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/weaver/ResolvedType.java,1,2776,1872,1872,ResolvedType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjweaver1.6.9/org/aspectj/weaver/ResolvedType.java,1,2776,1872,1872,ResolvedType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org.aspectj.matcher-1.6.9/org/aspectj/weaver/ResolvedType.java,1,2776,1872,1872,ResolvedType.java,False
