className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/com/jgraph/example/GraphEdX.java,1,645,457,457,GraphEdX.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/hierarchical/model/JGraphHierarchyModel.java,1,792,453,453,JGraphHierarchyModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/tree/JGraphTreeLayout.java,1,759,425,425,JGraphTreeLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/com/jgraph/example/adapter/JGraphSQLBackend.java,1,573,376,376,JGraphSQLBackend.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/VertexView.java,1,513,371,371,VertexView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/com/jgraph/layout/JGraphWordBrowser.java,1,480,364,364,JGraphWordBrowser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/DefaultGraphSelectionModel.java,1,662,358,358,DefaultGraphSelectionModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/hierarchical/JGraphMedianHybridCrossingReduction.java,1,555,354,354,JGraphMedianHybridCrossingReduction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/tree/JGraphCompactTreeLayout.java,1,668,338,338,JGraphCompactTreeLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/org/jgraph/example/JGraphIconView.java,1,513,329,329,JGraphIconView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/AttributeMap.java,1,599,322,322,AttributeMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/com/jgraph/example/adapter/JGraphAdapterModel.java,1,534,309,309,JGraphAdapterModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/AbstractCellView.java,1,614,302,302,AbstractCellView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/io/svg/SVGGraphWriter.java,1,449,283,283,SVGGraphWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/DefaultGraphCellEditor.java,1,523,275,275,DefaultGraphCellEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/com/jgraph/example/portlabels/PortLabelVertexView.java,1,394,259,259,PortLabelVertexView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/navigation/GraphNavigator.java,1,469,253,253,GraphNavigator.java,False
