className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/ui/DrJavaErrorWindow.java,1,461,337,337,DrJavaErrorWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/ui/PreviewFrame.java,1,504,319,319,PreviewFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/model/junit/DefaultJUnitModel.java,1,644,314,314,DefaultJUnitModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/model/repl/newjvm/InterpreterJVM.java,1,554,312,312,InterpreterJVM.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/model/definitions/reducedmodel/ReducedModelBrace.java,1,593,306,306,ReducedModelBrace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/ui/AutoCompletePopup.java,1,447,303,303,AutoCompletePopup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/ui/ClipboardHistoryFrame.java,1,416,287,287,ClipboardHistoryFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/ui/FindResultsPanel.java,1,399,279,279,FindResultsPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/model/definitions/reducedmodel/ReducedModelComment.java,1,564,274,274,ReducedModelComment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/ui/DetachedFrame.java,1,376,267,267,DetachedFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/src/edu/rice/cs/drjava/model/junit/ConcJUnitUtils.java,1,359,254,254,ConcJUnitUtils.java,False
