className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.jdbc/src/main/java/org/springframework/jdbc/core/simple/AbstractJdbcInsert.java,1,648,350,350,AbstractJdbcInsert.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.jdbc/src/main/java/org/springframework/jdbc/support/lob/OracleLobHandler.java,1,585,349,349,OracleLobHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.jdbc/src/main/java/org/springframework/jdbc/core/metadata/GenericTableMetaDataProvider.java,1,469,333,333,GenericTableMetaDataProvider.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.test/src/main/java/org/springframework/mock/web/MockHttpServletResponse.java,1,528,333,333,MockHttpServletResponse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.expression/src/main/java/org/springframework/expression/spel/ast/Indexer.java,1,400,316,316,Indexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web/src/main/java/org/springframework/remoting/jaxws/JaxWsPortClientInterceptor.java,1,568,306,306,JaxWsPortClientInterceptor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.expression/src/main/java/org/springframework/expression/spel/ast/ConstructorReference.java,1,407,285,285,ConstructorReference.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.jms/src/main/java/org/springframework/jms/listener/AbstractPollingMessageListenerContainer.java,1,538,268,268,AbstractPollingMessageListenerContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.context/src/main/java/org/springframework/context/support/DefaultLifecycleProcessor.java,1,395,264,264,DefaultLifecycleProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.beans/src/main/java/org/springframework/beans/factory/support/BeanDefinitionValueResolver.java,1,407,263,263,BeanDefinitionValueResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web.portlet/src/main/java/org/springframework/web/portlet/mvc/annotation/DefaultAnnotationHandlerMapping.java,1,387,255,255,DefaultAnnotationHandlerMapping.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ConfigurationClassBeanDefinitionReader.java,1,385,250,250,ConfigurationClassBeanDefinitionReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.jdbc/src/main/java/org/springframework/jdbc/core/metadata/GenericCallMetaDataProvider.java,1,351,249,249,GenericCallMetaDataProvider.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.context/src/main/java/org/springframework/remoting/rmi/JndiRmiClientInterceptor.java,1,489,234,234,JndiRmiClientInterceptor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.expression/src/main/java/org/springframework/expression/spel/ast/PropertyOrFieldReference.java,1,320,234,234,PropertyOrFieldReference.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.transaction/src/main/java/org/springframework/transaction/jta/WebLogicJtaTransactionManager.java,1,337,225,225,WebLogicJtaTransactionManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.test/src/main/java/org/springframework/mock/jndi/SimpleNamingContext.java,1,345,224,224,SimpleNamingContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.aop/src/main/java/org/springframework/aop/aspectj/annotation/AbstractAspectJAdvisorFactory.java,1,338,221,221,AbstractAspectJAdvisorFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.context/src/main/java/org/springframework/scheduling/support/CronSequenceGenerator.java,1,364,220,220,CronSequenceGenerator.java,False
