className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/rendering/servlets/PageServlet.java,1,639,411,411,PageServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/rendering/velocity/deprecated/OldUtilities.java,1,731,407,407,OldUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,planet-web/src/main/java/org/apache/roller/util/OldUtilities.java,1,729,404,404,OldUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/atomprotocol/EntryCollection.java,1,468,369,369,EntryCollection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/adminprotocol/RollerMemberHandler.java,1,434,336,336,RollerMemberHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/rendering/velocity/deprecated/ContextLoader.java,1,488,330,330,ContextLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/xmlrpc/MetaWeblogAPIHandler.java,1,512,329,329,MetaWeblogAPIHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/struts2/editor/WeblogExport.java,1,721,310,310,WeblogExport.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/util/HTMLSanitizer.java,1,518,309,309,HTMLSanitizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,planet-web/src/main/java/org/apache/roller/planet/ui/rendering/model/UtilitiesModel.java,1,484,304,304,UtilitiesModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/struts2/editor/Comments.java,1,477,304,304,Comments.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,planet-web/src/main/java/org/apache/roller/util/UtilitiesModel.java,1,525,301,301,UtilitiesModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/atomprotocol/RollerAtomHandler.java,1,509,300,300,RollerAtomHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/xmlrpc/BloggerAPIHandler.java,1,501,296,296,BloggerAPIHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/adminprotocol/sdk/WeblogEntry.java,1,402,288,288,WeblogEntry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/MultiWeblogURLStrategy.java,1,459,284,284,MultiWeblogURLStrategy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/themes/ThemeManagerImpl.java,1,426,276,276,ThemeManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/adminprotocol/RollerWeblogHandler.java,1,346,275,275,RollerWeblogHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/struts2/editor/EntryBean.java,1,401,274,274,EntryBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/struts2/editor/MediaFileView.java,1,422,273,273,MediaFileView.java,False
