className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/gui/EnhancedMenu.java,1,372,245,245,EnhancedMenu.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/gui/DirtyFilesDialog.java,1,459,237,237,DirtyFilesDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/sourceview/SourceView.java,1,451,231,231,SourceView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/org/syntax/jedit/tokenmarker/XMLTokenMarker.java,1,309,215,215,XMLTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/sourceview/SourceViewSearchDialog.java,1,358,213,213,SourceViewSearchDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/BufferHistory.java,1,480,212,212,BufferHistory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/dom/completion/CompletionInfo.java,1,375,203,203,CompletionInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/treeview/src/treeview/action/AddDocTypeAction.java,1,330,197,197,AddDocTypeAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/dom/completion/ElementDecl.java,1,279,192,192,ElementDecl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/gnu/regexp/RESyntax.java,1,502,180,180,RESyntax.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/util/Log.java,1,352,177,177,Log.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/treeview/src/treeview/DefaultViewTreeModel.java,1,316,168,168,DefaultViewTreeModel.java,False
