className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/ast/JavaParserConstants.java,1,378,248,248,JavaParserConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/util/designer/DFAPanel.java,1,295,228,228,DFAPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/ast/JavaParserTreeConstants.java,1,229,224,224,JavaParserTreeConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/rules/strings/ConsecutiveLiteralAppends.java,1,324,223,223,ConsecutiveLiteralAppends.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/dcd/asm/TypeSignatureVisitor.java,1,273,222,222,TypeSignatureVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/rules/UselessOverridingMethod.java,1,270,218,218,UselessOverridingMethod.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/dfa/Linker.java,1,341,217,217,Linker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/rules/AccessorClassGeneration.java,1,308,214,214,AccessorClassGeneration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/rules/CyclomaticComplexity.java,1,245,196,196,CyclomaticComplexity.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/dcd/UsageNodeVisitor.java,1,229,178,178,UsageNodeVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/cpd/CPD.java,1,211,174,174,CPD.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/jsp/ast/JspParserConstants.java,1,283,174,174,JspParserConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/rules/design/NpathComplexity.java,1,288,162,162,NpathComplexity.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/symboltable/ScopeAndDeclarationFinder.java,1,250,153,153,ScopeAndDeclarationFinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/rules/SimplifyBooleanReturns.java,1,255,149,149,SimplifyBooleanReturns.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/pmd/cpd/MatchCollector.java,1,165,144,144,MatchCollector.java,False
